,event_name,home_player,away_player,event_date,home_team_win,draw,away_team_win
1724,Fortuna Koln - Alemannia Aachen,FORTUNA KOLN,ALEMANNIA AACHEN,2023-10-06,2.2,3.4,3.0
1725,FC Duren - Rot-Weiss Oberhausen,FC DUREN,ROT-WEISS OBERHAUSEN,2023-10-07,2.1,3.6,3.1
1726,Monchengladbach II - SSVg Velbert,MONCHENGLADBACH II,SSVG VELBERT,2023-10-07,2.05,3.7,3.2
1727,Rot Weiss Ahlen - Fortuna Dusseldorf II,ROT WEISS AHLEN,FORTUNA DUSSELDORF II,2023-10-07,2.6,3.5,2.45
1728,SV Rodinghausen - Paderborn 07 II,SV RODINGHAUSEN,PADERBORN 07 II,2023-10-07,3.1,3.6,2.1
1729,FC Bocholt - Gutersloh,FC BOCHOLT,GUTERSLOH,2023-10-07,2.05,3.5,3.2
1730,Schalke 04 II - Wiedenbruck,SCHALKE 04 II,WIEDENBRUCK,2023-10-07,1.72,3.9,4.2
1731,Wuppertaler SV - SV Lippstadt,WUPPERTALER SV,SV LIPPSTADT,2023-10-07,1.42,4.75,5.75
1732,Koln II - Wegberg-Beeck,KOLN II,WEGBERG-BEECK,2023-10-07,1.85,3.9,3.6
1733,SC Freital - FSV Budissa Bautzen,SC FREITAL,FSV BUDISSA BAUTZEN,2023-10-06,2.3,3.75,2.4
1734,Tennis Borussia Berlin - SG Dynamo Schwerin,TENNIS BORUSSIA BERLIN,SG DYNAMO SCHWERIN,2023-10-06,1.4,5.0,5.25
1735,Eltersdorf - ATSV Erlangen,ELTERSDORF,ATSV ERLANGEN,2023-10-06,1.35,4.75,7.0
1736,SC Feucht - Wurzburger FV,SC FEUCHT,WURZBURGER FV,2023-10-06,2.6,3.8,2.2
1737,DJK Ammerthal - Neudrossenfeld,DJK AMMERTHAL,NEUDROSSENFELD,2023-10-06,1.65,4.0,4.0
1738,ETSV Hamburg - Altona 93,ETSV HAMBURG,ALTONA 93,2023-10-06,3.9,4.2,1.65
1739,Tura Harksheide - Halstenbek-Rellingen,TURA HARKSHEIDE,HALSTENBEK-RELLINGEN,2023-10-06,2.1,3.7,2.7
1740,TVD Velbert - FC Kleve,TVD VELBERT,FC KLEVE,2023-10-06,1.7,4.0,3.6
1741,TSG Sprockhovel - Erkenschwick,TSG SPROCKHOVEL,ERKENSCHWICK,2023-10-06,2.05,3.8,2.8
1742,SV Schermbeck - ASC 09 Dortmund,SV SCHERMBECK,ASC 09 DORTMUND,2023-10-06,2.7,3.75,2.1
1743,Skeid - Sandnes Ulf,SKEID,SANDNES ULF,2023-10-07,4.0,4.0,1.75
1744,Sogndal - Moss,SOGNDAL,MOSS,2023-10-07,1.6,4.0,5.0
1745,Raufoss - Mjondalen,RAUFOSS,MJONDALEN,2023-10-07,2.0,3.75,3.3
1746,Hodd - Kristiansund,HODD,KRISTIANSUND,2023-10-07,2.6,3.5,2.5
1747,Asane - Fredrikstad,ASANE,FREDRIKSTAD,2023-10-08,3.6,3.6,1.95
1748,KFUM Oslo - Bryne,KFUM OSLO,BRYNE,2023-10-08,1.67,4.0,4.4
1749,Ranheim - Jerv,RANHEIM,JERV,2023-10-08,1.9,3.9,3.5
1750,Start - Kongsvinger,START,KONGSVINGER,2023-10-08,2.25,3.6,2.9
1751,Arendal - Vard Haugesund,ARENDAL,VARD HAUGESUND,2023-10-07,1.57,4.0,5.0
1752,Kjelsas - Grorud,KJELSAS,GRORUD,2023-10-07,2.1,3.8,3.0
1753,Egersund - Notodden,EGERSUND,NOTODDEN,2023-10-08,1.42,4.75,6.0
1754,Brattvag - Fram Larvik,BRATTVAG,FRAM LARVIK,2023-10-08,1.9,3.9,3.4
1755,Orn Horten - Traeff,ORN HORTEN,TRAEFF,2023-10-08,1.8,4.0,3.6
1756,Kvik Halden - Gjovik-Lyn,KVIK HALDEN,GJOVIK-LYN,2023-10-07,1.95,4.0,3.2
1757,Ullern - Strommen,ULLERN,STROMMEN,2023-10-07,4.4,4.2,1.62
1758,Levanger - Tromsdalen,LEVANGER,TROMSDALEN,2023-10-08,1.62,4.2,4.4
1759,Sotra - Junkeren,SOTRA,JUNKEREN,2023-10-08,1.65,4.0,4.4
1760,Staal Jorpeland - Viking FK 2,STAAL JORPELAND,VIKING FK 2,2023-10-05,8.0,6.0,1.22
1761,Froya - Fyllingsdalen,FROYA,FYLLINGSDALEN,2023-10-06,1.85,4.2,3.1
1762,Aaskollen - Halsen,AASKOLLEN,HALSEN,2023-10-06,2.05,4.75,2.5
1763,Al Ahli Sedab - Salah SC,AL AHLI SEDAB,SALAH SC,2023-10-06,1.67,3.3,5.5
1764,Al-Khaboora SC - Al Ittihad Salalah,AL-KHABOORA SC,AL ITTIHAD SALALAH,2023-10-06,2.45,3.2,2.8
1765,Ibri - Al Shabab S.,IBRI,AL SHABAB S.,2023-10-06,2.55,3.0,2.8
1766,Ahli Al Khalil - Shabab Al Khaleel,AHLI AL KHALIL,SHABAB AL KHALEEL,2023-10-06,4.75,3.8,1.6
1767,Taraji Wadi Al-Nes - Hilal Al Quds,TARAJI WADI AL-NES,HILAL AL QUDS,2023-10-06,5.75,4.2,1.45
1768,San Francisco FC - Umecit,SAN FRANCISCO FC,UMECIT,2023-10-07,2.05,2.9,3.8
1769,General Caballero JLM - Cerro Porteno,GENERAL CABALLERO JLM,CERRO PORTENO,2023-10-07,4.2,3.8,1.72
1770,Guairena - Libertad Asuncion,GUAIRENA,LIBERTAD ASUNCION,2023-10-07,6.0,4.5,1.45
1771,Nacional Asuncion - Olimpia Asuncion,NACIONAL ASUNCION,OLIMPIA ASUNCION,2023-10-08,2.9,3.25,2.3
1772,Resistencia - Sportivo Trinidense,RESISTENCIA,SPORTIVO TRINIDENSE,2023-10-08,3.1,3.3,2.2
1773,Guarani - Tacuary,GUARANI,TACUARY,2023-10-09,1.8,3.5,4.2
1774,Sportivo Ameliano - Sportivo Luqueno,SPORTIVO AMELIANO,SPORTIVO LUQUENO,2023-10-10,2.15,3.3,3.2
1775,Deportivo Municipal - CS Cienciano,DEPORTIVO MUNICIPAL,CS CIENCIANO,2023-10-07,4.2,3.6,1.85
1776,Deportivo Garcilaso - AD Cantolao,DEPORTIVO GARCILASO,AD CANTOLAO,2023-10-07,1.22,6.0,14.0
1777,Atletico Grau - Alianza Atletico Sullana,ATLETICO GRAU,ALIANZA ATLETICO SULLANA,2023-10-08,1.72,3.8,5.0
1778,AD Tarma - Union Comercio,AD TARMA,UNION COMERCIO,2023-10-08,1.45,4.4,7.5
1779,Santa Clara - Academico Viseu,SANTA CLARA,ACADEMICO VISEU,2023-10-06,1.9,3.4,4.0
1780,CD Nacional - UD Oliveirense,CD NACIONAL,UD OLIVEIRENSE,2023-10-07,2.15,3.5,3.2
1781,Tondela - Leixoes,TONDELA,LEIXOES,2023-10-07,2.0,3.4,3.6
1782,Pacos Ferreira - Vilaverdense,PACOS FERREIRA,VILAVERDENSE,2023-10-07,1.7,3.7,4.75
1783,Mafra - Uniao Leiria,MAFRA,UNIAO LEIRIA,2023-10-08,2.5,3.4,2.65
1784,Porto B - SCU Torreense,PORTO B,SCU TORREENSE,2023-10-08,2.35,3.3,2.9
1785,Os Belenenses - Maritimo,OS BELENENSES,MARITIMO,2023-10-08,3.4,3.4,2.05
1786,Benfica B - Feirense,BENFICA B,FEIRENSE,2023-10-08,2.05,3.4,3.5
1787,AVS - Penafiel,AVS,PENAFIEL,2023-10-09,1.75,3.6,4.6
1788,Vianense - Felgueiras 1932,VIANENSE,FELGUEIRAS 1932,2023-10-07,4.75,3.5,1.67
1789,Trofense - Canelas 2010,TROFENSE,CANELAS 2010,2023-10-07,2.15,3.1,3.2
1790,Varzim SC - AD Sanjoanense,VARZIM SC,AD SANJOANENSE,2023-10-08,1.57,3.6,5.5
1791,Lusitania - Anadia,LUSITANIA,ANADIA,2023-10-08,2.1,3.2,3.25
1792,AD Fafe - Braga B,AD FAFE,BRAGA B,2023-10-08,3.1,3.25,2.1
1793,Academica Coimbra - Covilha,ACADEMICA COIMBRA,COVILHA,2023-10-06,2.4,3.2,2.75
1794,Oliveira Hospital - Atletico CP,OLIVEIRA HOSPITAL,ATLETICO CP,2023-10-07,2.15,3.1,3.2
1795,Sporting B - Alverca,SPORTING B,ALVERCA,2023-10-07,2.1,3.1,3.3
1796,Caldas SC - Pero Pinheiro,CALDAS SC,PERO PINHEIRO,2023-10-08,1.62,3.5,5.0
1797,Amora - SC 1º Dezembro,AMORA,SC 1º DEZEMBRO,2023-10-08,2.15,3.1,3.2
1798,SC Farense U19 - Alverca U19,SC FARENSE U19,ALVERCA U19,2023-10-05,1.85,3.6,3.5
1799,Sekhukhune Utd - Lamontville Golden Arrows,SEKHUKHUNE UTD,LAMONTVILLE GOLDEN ARROWS,2023-10-05,2.15,3.1,3.6
1800,Sekhukhune Utd - Polokwane City,SEKHUKHUNE UTD,POLOKWANE CITY,2023-10-08,2.45,2.8,3.25
1801,MM Platinum - Hungry Lions,MM PLATINUM,HUNGRY LIONS,2023-10-06,2.4,2.9,3.1
1802,Viitorul Pandurii - Concordia C.,VIITORUL PANDURII,CONCORDIA C.,2023-10-07,4.5,3.6,1.75
1803,CS Mioveni - CSM Resita,CS MIOVENI,CSM RESITA,2023-10-07,2.0,3.2,4.0
1804,Chindia Targ. - Progresul Spartac,CHINDIA TARG.,PROGRESUL SPARTAC,2023-10-07,1.22,6.0,12.0
1805,Metaloglobus B. - Csik.M.Ciuc,METALOGLOBUS B.,CSIK.M.CIUC,2023-10-07,2.6,3.25,2.6
1806,CSM Alexandria - Ceahlaul Piatra N.,CSM ALEXANDRIA,CEAHLAUL PIATRA N.,2023-10-07,2.8,3.25,2.45
1807,Unirea Dej - Dumbravita,UNIREA DEJ,DUMBRAVITA,2023-10-07,2.35,3.3,2.9
1808,CSM Slatina - Gloria Buzau,CSM SLATINA,GLORIA BUZAU,2023-10-07,3.4,3.1,2.2
1809,CSC Selimbar - Unirea Slobozia,CSC SELIMBAR,UNIREA SLOBOZIA,2023-10-08,2.3,3.1,3.1
1810,CS Tunari - Corvinul Hunedoara,CS TUNARI,CORVINUL HUNEDOARA,2023-10-09,3.6,3.4,2.0
1811,APR FC - Musanze,APR FC,MUSANZE,2023-10-06,1.3,5.0,7.5
1812,Alianza - Fuerte San Francisco,ALIANZA,FUERTE SAN FRANCISCO,2023-10-06,1.5,4.2,6.0
1813,San Marino Academy - Cailungo,SAN MARINO ACADEMY,CAILUNGO,2023-10-05,1.95,3.7,3.2
1814,SS Virtus - FC Fiorentino,SS VIRTUS,FC FIORENTINO,2023-10-06,1.47,4.0,5.5
1815,Jedinstvo Ub - Sloboda Uzice,JEDINSTVO UB,SLOBODA UZICE,2023-10-07,1.85,3.4,4.2
1816,Metalac GM - Indjija,METALAC GM,INDJIJA,2023-10-07,2.3,3.1,3.1
1817,Tekstilac - Kolubara,TEKSTILAC,KOLUBARA,2023-10-08,2.35,3.1,3.0
1818,Radnicki NB - Macva Sabac,RADNICKI NB,MACVA SABAC,2023-10-08,2.75,3.1,2.55
1819,OFK Belgrad - Radnicki SM,OFK BELGRAD,RADNICKI SM,2023-10-08,1.65,3.6,5.25
1820,Dubocica - OFK Vrsac,DUBOCICA,OFK VRSAC,2023-10-08,2.4,3.2,2.9
1821,RFK Novi Sad 1921 - Mladost GAT,RFK NOVI SAD 1921,MLADOST GAT,2023-10-09,2.9,3.2,2.4
1822,Graficar - Smederevo 1924,GRAFICAR,SMEDEREVO 1924,2023-10-09,2.3,3.25,2.9
1823,Ruzomberok - Z.Moravce-Vrable,RUZOMBEROK,Z.MORAVCE-VRABLE,2023-10-06,2.0,3.5,3.6
1824,Zemplin Michalovce - Zilina,ZEMPLIN MICHALOVCE,ZILINA,2023-10-07,3.5,3.6,1.95
1825,Skalica - FC Kosice,SKALICA,FC KOSICE,2023-10-07,2.05,3.4,3.4
1826,Dunajska Streda - Zeleziarne Podbrezova,DUNAJSKA STREDA,ZELEZIARNE PODBREZOVA,2023-10-08,1.85,3.7,3.9
1827,Slovan Bratysława - Trencin,SLOVAN BRATYSŁAWA,TRENCIN,2023-10-08,1.53,4.4,5.5
1828,Dukla Banska Bystrica - Spartak Trnava,DUKLA BANSKA BYSTRICA,SPARTAK TRNAVA,2023-10-08,2.55,3.4,2.6
1829,Z.Moravce-Vrable - Zemplin Michalovce,Z.MORAVCE-VRABLE,ZEMPLIN MICHALOVCE,2023-10-20,2.05,3.4,3.6
1830,Trencin - Skalica,TRENCIN,SKALICA,2023-10-21,1.53,4.2,5.75
1831,Zeleziarne Podbrezova - Ruzomberok,ZELEZIARNE PODBREZOVA,RUZOMBEROK,2023-10-21,1.8,3.8,4.0
1832,FC Kosice - Dukla Banska Bystrica,FC KOSICE,DUKLA BANSKA BYSTRICA,2023-10-21,2.6,3.3,2.6
1833,Zilina - Dunajska Streda,ZILINA,DUNAJSKA STREDA,2023-10-21,2.45,3.5,2.65
1834,Spartak Trnava - Slovan Bratysława,SPARTAK TRNAVA,SLOVAN BRATYSŁAWA,2023-10-22,2.55,3.4,2.6
1835,Pohronie - Spartak Myjava,POHRONIE,SPARTAK MYJAVA,2023-10-06,2.15,3.4,2.9
1836,Komarno - Povazska Bystrica,KOMARNO,POVAZSKA BYSTRICA,2023-10-07,1.55,4.0,5.0
1837,Humenne - Dolny Kubin,HUMENNE,DOLNY KUBIN,2023-10-07,1.6,4.0,4.5
1838,Zilina B - Samorin,ZILINA B,SAMORIN,2023-10-07,1.75,3.7,3.8
1839,Slavoj Trebisov - Tatran Liptovsky Mikulas,SLAVOJ TREBISOV,TATRAN LIPTOVSKY MIKULAS,2023-10-07,3.9,3.4,1.85
1840,Tatran Presov - Puchov,TATRAN PRESOV,PUCHOV,2023-10-07,1.75,3.6,4.0
1841,Spisska Nova Ves - Petrzalka,SPISSKA NOVA VES,PETRZALKA,2023-10-07,3.0,3.7,2.0
1842,Malzenice - Slovan Bratislava B,MALZENICE,SLOVAN BRATISLAVA B,2023-10-08,2.3,3.5,2.6
1843,Celje - Bravo,CELJE,BRAVO,2023-10-07,1.47,4.2,7.0
1844,Maribor - Mura,MARIBOR,MURA,2023-10-07,1.6,4.2,4.75
1845,Domzale - Rogaska,DOMZALE,ROGASKA,2023-10-08,1.8,3.6,4.2
1846,Olimpija Ljubljana - Radomlje,OLIMPIJA LJUBLJANA,RADOMLJE,2023-10-08,1.42,4.75,6.5
1847,Koper - Aluminij,KOPER,ALUMINIJ,2023-10-08,1.67,3.8,4.75
1848,Primorje - ND Gorica,PRIMORJE,ND GORICA,2023-10-07,2.5,3.3,2.5
1849,Brinje Grosuplje - Dravinja,BRINJE GROSUPLJE,DRAVINJA,2023-10-07,1.5,3.9,6.0
1850,ND Bilje - Jadran Dekani,ND BILJE,JADRAN DEKANI,2023-10-07,2.25,3.4,2.8
1851,ND Beltinci - NK Bistrica,ND BELTINCI,NK BISTRICA,2023-10-07,1.7,3.5,4.5
1852,Tabor Sezana - ND Ilirija,TABOR SEZANA,ND ILIRIJA,2023-10-08,4.2,3.5,1.72
1853,NK Tolmin - Krka,NK TOLMIN,KRKA,2023-10-08,3.5,3.4,1.95
1854,Rudar Velenje - Nafta 1903,RUDAR VELENJE,NAFTA 1903,2023-10-08,2.7,3.3,2.35
1855,Triglav Kranj - Fuzinar,TRIGLAV KRANJ,FUZINAR,2023-10-08,1.62,3.5,5.25
1856,Airdrieonians - Ayr Utd,AIRDRIEONIANS,AYR UTD,2023-10-07,2.2,3.5,3.1
1857,Raith Rovers - Dundee Utd,RAITH ROVERS,DUNDEE UTD,2023-10-07,2.75,3.5,2.4
1858,Queens Park - Greenock Morton,QUEENS PARK,GREENOCK MORTON,2023-10-07,2.15,3.5,3.1
1859,Dunfermline Athletic - Arbroath,DUNFERMLINE ATHLETIC,ARBROATH,2023-10-07,1.9,3.5,3.8
1860,Inverness CT - Partick Thistle,INVERNESS CT,PARTICK THISTLE,2023-10-07,3.0,3.4,2.25
1861,Montrose - Alloa Athletic,MONTROSE,ALLOA ATHLETIC,2023-10-07,1.95,3.7,3.5
1862,Cove Rangers - Annan Athletic,COVE RANGERS,ANNAN ATHLETIC,2023-10-07,1.65,4.2,4.5
1863,Queen of the South - Stirling Albion,QUEEN OF THE SOUTH,STIRLING ALBION,2023-10-07,1.8,3.8,4.0
1864,Edinburgh - Kelty Hearts,EDINBURGH,KELTY HEARTS,2023-10-07,3.3,3.75,2.0
1865,Falkirk - Hamilton Academical,FALKIRK,HAMILTON ACADEMICAL,2023-10-07,1.9,3.6,3.7
1866,Bonnyrigg Rose - East Fife,BONNYRIGG ROSE,EAST FIFE,2023-10-07,2.15,3.25,3.2
1867,Clyde - Dumbarton,CLYDE,DUMBARTON,2023-10-07,3.8,3.4,1.9
1868,Stranraer - Spartans FC,STRANRAER,SPARTANS FC,2023-10-07,2.35,3.5,2.7
1869,Elgin City - Stenhousemuir,ELGIN CITY,STENHOUSEMUIR,2023-10-07,4.0,3.5,1.85
1870,Forfar Athletic - Peterhead,FORFAR ATHLETIC,PETERHEAD,2023-10-07,2.45,3.2,2.8
1871,Hearts - Rangers,HEARTS,RANGERS,2023-11-04,8.0,4.75,1.36
1872,Hibernian - Aberdeen,HIBERNIAN,ABERDEEN,2023-11-04,2.4,3.2,3.0
1873,Celtic (K) - Glasgow City (K),CELTIC (K),GLASGOW CITY (K),2023-10-05,2.2,3.6,2.7
1874,Stade Nyonnais - FC Baden,STADE NYONNAIS,FC BADEN,2023-10-06,1.75,3.9,4.0
1875,Schaffhausen - Vaduz,SCHAFFHAUSEN,VADUZ,2023-10-06,2.65,3.7,2.35
1876,Sion - Wil,SION,WIL,2023-10-06,1.7,4.0,4.2
1877,Thun - Xamax,THUN,XAMAX,2023-10-07,2.25,3.6,2.9
1878,Aarau - AC Bellinzona,AARAU,AC BELLINZONA,2023-10-08,1.8,3.9,3.9
1879,Vasteras SK - Jonkopings Sodra,VASTERAS SK,JONKOPINGS SODRA,2023-10-07,1.38,5.0,7.0
1880,Osters IF - Orebro SK,OSTERS IF,OREBRO SK,2023-10-07,1.8,3.75,4.0
1881,Skovde AIK - Gefle IF,SKOVDE AIK,GEFLE IF,2023-10-07,1.85,3.9,3.8
1882,Ostersunds FK - Helsingborgs IF,OSTERSUNDS FK,HELSINGBORGS IF,2023-10-07,2.05,3.4,3.5
1883,Trelleborgs FF - GAIS,TRELLEBORGS FF,GAIS,2023-10-08,4.4,3.9,1.7
1884,AFC Eskilstuna - Landskrona BoIS,AFC ESKILSTUNA,LANDSKRONA BOIS,2023-10-08,2.5,3.4,2.6
1885,GIF Sundsvall - IK Brage,GIF SUNDSVALL,IK BRAGE,2023-10-08,3.0,3.6,2.15
1886,Orgryte IS - Utsiktens BK,ORGRYTE IS,UTSIKTENS BK,2023-10-08,2.3,3.5,2.9
1887,Pitea IF - Umea FC,PITEA IF,UMEA FC,2023-10-05,2.2,3.5,2.9
1888,Hammarby Talang - IFK Stocksund,HAMMARBY TALANG,IFK STOCKSUND,2023-10-06,2.0,3.75,3.1
1889,Orebro Syrianska - Taby,OREBRO SYRIANSKA,TABY,2023-10-07,2.15,3.6,3.0
1890,IF Karlstad - Stockholm Internazionale,IF KARLSTAD,STOCKHOLM INTERNAZIONALE,2023-10-07,2.2,3.6,2.9
1891,Motala AIF - Utd IK Nordic,MOTALA AIF,UTD IK NORDIC,2023-10-07,3.75,4.0,1.75
1892,Vasalunds IF - IF Sylvia,VASALUNDS IF,IF SYLVIA,2023-10-07,1.28,5.5,9.0
1893,Sollentuna FK - Bodens BK,SOLLENTUNA FK,BODENS BK,2023-10-08,1.5,4.4,5.25
1894,Sandvikens IF - Dalkurd FF,SANDVIKENS IF,DALKURD FF,2023-10-08,1.67,3.9,4.4
1895,Vanersborgs IF - Ljungskile SK,VANERSBORGS IF,LJUNGSKILE SK,2023-10-06,2.3,3.4,2.9
1896,Tvaakers IF - Falkenbergs FF,TVAAKERS IF,FALKENBERGS FF,2023-10-07,5.25,4.0,1.55
1897,Norrby IF - Eskilsminne IF,NORRBY IF,ESKILSMINNE IF,2023-10-07,2.3,3.4,2.9
1898,Oskarshamns AIK - Angelholms FF,OSKARSHAMNS AIK,ANGELHOLMS FF,2023-10-07,1.62,3.9,4.75
1899,Ariana FC - Trollhattan,ARIANA FC,TROLLHATTAN,2023-10-07,3.5,3.5,1.95
1900,Atvidaberg FF - BK Olympic,ATVIDABERG FF,BK OLYMPIC,2023-10-07,2.15,3.4,3.1
1901,Ahlafors IF - Lunds BK,AHLAFORS IF,LUNDS BK,2023-10-07,4.6,4.0,1.65
1902,Torns IF - IK Oddevold,TORNS IF,IK ODDEVOLD,2023-10-07,5.0,4.0,1.6
1903,Hassleholms IF - IFK Hassleholm,HASSLEHOLMS IF,IFK HASSLEHOLM,2023-10-06,1.53,4.0,5.0
1904,FK Karlskrona - Rappe GOIF,FK KARLSKRONA,RAPPE GOIF,2023-10-06,2.6,3.75,2.25
1905,Husqvarna FF - IK Tord,HUSQVARNA FF,IK TORD,2023-10-06,1.47,4.4,5.25
1906,Linkopings (K) - Pitea IF (K),LINKOPINGS (K),PITEA IF (K),2023-10-06,1.75,3.7,3.8
1907,Rosengard (K) - Djurgarden (K),ROSENGARD (K),DJURGARDEN (K),2023-10-06,1.3,5.0,7.5
1908,BK Hacken (K) - Vittsjo GIK (K),BK HACKEN (K),VITTSJO GIK (K),2023-10-06,1.47,4.2,5.5
1909,Hammarby IF (K) - Kristianstads (K),HAMMARBY IF (K),KRISTIANSTADS (K),2023-10-07,1.6,3.8,4.75
1910,Lamphun Warrior - Ratchaburi Mitr Phol,LAMPHUN WARRIOR,RATCHABURI MITR PHOL,2023-10-06,2.5,3.25,2.7
1911,Uthai Thani - Port FC,UTHAI THANI,PORT FC,2023-10-06,4.5,3.9,1.67
1912,Kitayose FC - Dodoma Jiji,KITAYOSE FC,DODOMA JIJI,2023-10-06,1.9,2.9,4.2
1913,Coastal Union - Azam,COASTAL UNION,AZAM,2023-10-06,4.4,3.25,1.75
1914,Kocaelispor - B. Belediye Erzurumspor,KOCAELISPOR,B. BELEDIYE ERZURUMSPOR,2023-10-06,1.57,3.8,5.75
1915,Manisa - Sakaryaspor,MANISA,SAKARYASPOR,2023-10-07,1.85,3.5,4.2
1916,Sanliurfaspor - Genclerbirligi,SANLIURFASPOR,GENCLERBIRLIGI,2023-10-07,2.25,3.4,3.0
1917,Eyupspor - B. Belediyesi Bodrumspor,EYUPSPOR,B. BELEDIYESI BODRUMSPOR,2023-10-07,1.8,3.5,4.4
1918,Ankara Keciorengucu - Tuzlaspor,ANKARA KECIORENGUCU,TUZLASPOR,2023-10-08,1.53,4.2,5.5
1919,Boluspor - Goztepe SK,BOLUSPOR,GOZTEPE SK,2023-10-08,2.8,3.3,2.4
1920,Adanaspor - Giresunspor,ADANASPOR,GIRESUNSPOR,2023-10-08,1.95,3.5,3.8
1921,Bandirmaspor - Corum FK,BANDIRMASPOR,CORUM FK,2023-10-08,1.72,3.7,4.6
1922,Altay Izmir - Umraniyespor,ALTAY IZMIR,UMRANIYESPOR,2023-10-08,2.9,3.3,2.35
1923,B. Belediye Erzurumspor - Ankara Keciorengucu,B. BELEDIYE ERZURUMSPOR,ANKARA KECIORENGUCU,2023-10-21,2.65,3.3,2.6
1924,Tuzlaspor - Kocaelispor,TUZLASPOR,KOCAELISPOR,2023-10-21,3.3,3.5,2.05
1925,Sakaryaspor - Adanaspor,SAKARYASPOR,ADANASPOR,2023-10-21,1.72,3.6,4.6
1926,Goztepe SK - Sanliurfaspor,GOZTEPE SK,SANLIURFASPOR,2023-10-21,1.9,3.5,3.9
1927,Metalist Kharkiv - Agrobiznes Volochisk,METALIST KHARKIV,AGROBIZNES VOLOCHISK,2023-10-06,2.55,3.3,2.45
1928,Prykarpattia I.F. - Nyva Ternopil,PRYKARPATTIA I.F.,NYVA TERNOPIL,2023-10-06,2.15,3.0,3.3
1929,Racing Montevideo - Club Nacional Montevideo,RACING MONTEVIDEO,CLUB NACIONAL MONTEVIDEO,2023-10-06,4.4,3.6,1.8
1930,Montevideo City Torque - La Luz,MONTEVIDEO CITY TORQUE,LA LUZ,2023-10-07,1.9,3.6,3.7
1931,Cerro Largo - Fenix,CERRO LARGO,FENIX,2023-10-07,2.6,3.0,2.8
1932,Liverpool Montevideo - Montevideo Wanderers,LIVERPOOL MONTEVIDEO,MONTEVIDEO WANDERERS,2023-10-07,1.72,3.7,4.6
1933,Penarol - Defensor Sporting,PENAROL,DEFENSOR SPORTING,2023-10-07,2.0,3.3,3.75
1934,Plaza Colonia - Danubio,PLAZA COLONIA,DANUBIO,2023-10-08,3.5,3.3,2.1
1935,Boston River - Maldonado,BOSTON RIVER,MALDONADO,2023-10-08,2.35,3.4,2.9
1936,Cerro - River Plate (URU),CERRO,RIVER PLATE (URU),2023-10-08,2.6,3.1,2.8
1937,Charleston Battery - Miami FC,CHARLESTON BATTERY,MIAMI FC,2023-10-08,1.75,3.75,4.4
1938,Loudoun Utd - Detroit City,LOUDOUN UTD,DETROIT CITY,2023-10-08,2.7,3.4,2.5
1939,Louisville City - Hartford Athletic,LOUISVILLE CITY,HARTFORD ATHLETIC,2023-10-08,1.3,5.5,8.0
1940,Tampa Bay Rowdies - Pittsburgh Riverhounds,TAMPA BAY ROWDIES,PITTSBURGH RIVERHOUNDS,2023-10-08,2.15,3.5,3.2
1941,Memphis - El Paso Locomotive,MEMPHIS,EL PASO LOCOMOTIVE,2023-10-08,1.8,3.9,4.0
1942,Rio Grande Valley - Sacramento Republic,RIO GRANDE VALLEY,SACRAMENTO REPUBLIC,2023-10-08,2.8,3.4,2.4
1943,Tulsa - Indy Eleven,TULSA,INDY ELEVEN,2023-10-08,2.7,3.5,2.45
1944,Orange County - San Antonio,ORANGE COUNTY,SAN ANTONIO,2023-10-08,2.35,3.4,2.8
1945,San Diego Loyal - Oakland Roots,SAN DIEGO LOYAL,OAKLAND ROOTS,2023-10-08,1.75,3.9,4.0
1946,Phoenix Rising - New Mexico Utd,PHOENIX RISING,NEW MEXICO UTD,2023-10-08,1.72,4.0,4.2
1947,Las Vegas Lights - Colorado Switchbacks,LAS VEGAS LIGHTS,COLORADO SWITCHBACKS,2023-10-08,3.0,3.5,2.2
1948,Birmingham Legion - Monterey Bay,BIRMINGHAM LEGION,MONTEREY BAY,2023-10-08,1.75,3.9,4.2
1949,One Knoxville - Richmond Kickers,ONE KNOXVILLE,RICHMOND KICKERS,2023-10-07,2.1,3.4,3.3
1950,Racing Louisville (K) - Orlando Pride (K),RACING LOUISVILLE (K),ORLANDO PRIDE (K),2023-10-07,2.4,3.3,2.65
1951,New England Rev.II - NY Red Bulls II,NEW ENGLAND REV.II,NY RED BULLS II,2023-10-07,2.5,3.5,2.4
1952,Bunyodkor - Qizilqum Zarafshon,BUNYODKOR,QIZILQUM ZARAFSHON,2023-10-06,1.95,3.3,3.75
1953,Cardiff Metropolitan - Barry Town Utd,CARDIFF METROPOLITAN,BARRY TOWN UTD,2023-10-06,1.57,3.9,5.25
1954,Aberystwyth Town - Connah's Quay Nomads,ABERYSTWYTH TOWN,CONNAH'S QUAY NOMADS,2023-10-06,10.0,6.0,1.22
1955,Penybont - The New Saints,PENYBONT,THE NEW SAINTS,2023-10-07,7.5,5.0,1.33
1956,Newtown - Caernarfon Town,NEWTOWN,CAERNARFON TOWN,2023-10-07,1.72,3.8,4.2
1957,Bala Town - Colwyn Bay,BALA TOWN,COLWYN BAY,2023-10-07,1.5,4.4,5.5
1958,Pontypridd Town - Haverfordwest County,PONTYPRIDD TOWN,HAVERFORDWEST COUNTY,2023-10-07,2.3,3.3,2.9
1959,Ruthin Town - Guilsfield,RUTHIN TOWN,GUILSFIELD,2023-10-06,2.05,3.7,2.9
